Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
12442.0,459.5350036621094,187.50885009765625,87.18730163574219,0.8853227496147156,12941.0,0.5875796675682068
12408.0,437.0140075683594,179.7411651611328,88.82960510253906,0.8693434000015259,12598.0,0.6369282603263855
12867.0,449.0799865722656,181.7005615234375,91.341064453125,0.8644603490829468,13152.0,0.6490617394447327
13090.0,472.9450073242188,202.60157775878903,83.23017883300781,0.9117222428321838,13331.0,0.7752901911735535
10359.0,409.510986328125,173.3379669189453,76.87580871582031,0.896273136138916,10510.0,0.5735880136489868
12986.0,462.1109924316406,195.517578125,86.10846710205078,0.8977953195571899,13288.0,0.7905759215354919
11928.0,427.0750122070313,175.03939819335938,87.81713104248047,0.8650421500205994,12121.0,0.6277894973754883
13621.0,478.75299072265625,200.04331970214844,88.05669403076172,0.8979055881500244,14068.0,0.6245872974395752
14795.0,497.5159912109375,213.60317993164065,89.84618377685547,0.9072360396385192,15002.0,0.8030722737312317
11941.0,452.60198974609375,196.0300445556641,78.68724060058594,0.9159011244773864,12131.0,0.6513391137123108
11421.0,441.1610107421875,189.5218505859375,77.25662231445312,0.9131428599357604,11610.0,0.5517924427986145
16933.0,521.9219970703125,221.33297729492188,98.09829711914062,0.8964148759841919,17212.0,0.7767431139945984
13425.0,477.197998046875,199.75636291503903,86.6409683227539,0.9010413289070128,13784.0,0.6116730570793152
12735.0,440.7330017089844,175.24607849121094,94.10066986083984,0.8436057567596436,13037.0,0.7996860146522522
14439.0,492.5530090332031,211.8521423339844,87.4346694946289,0.9108599424362184,14614.0,0.5727943778038025
15469.0,514.906982421875,221.01834106445312,89.76701354980469,0.913805603981018,15860.0,0.5417833924293518
10512.0,418.0669860839844,170.818359375,79.28153991699219,0.8857682347297668,10776.0,0.5879194736480713
11553.0,433.7770080566406,183.22137451171875,80.94514465332031,0.8971191048622131,11729.0,0.8067737221717834
12886.0,455.51800537109375,189.85989379882807,87.49918365478516,0.8874719142913818,13080.0,0.5922963619232178
13975.0,482.5889892578125,203.4164123535156,88.66715240478516,0.9000000357627869,14275.0,0.6726511120796204
12837.0,463.3219909667969,192.92367553710935,86.35762023925781,0.8942209482192993,13229.0,0.5888261795043945
13455.0,467.197998046875,195.92857360839844,88.51917266845703,0.892122745513916,13723.0,0.7535282373428345
12223.0,445.4389953613281,185.02908325195312,85.37150573730469,0.887194812297821,12460.0,0.7960273623466492
11031.0,421.2909851074219,172.6673583984375,82.59618377685547,0.878166913986206,11298.0,0.7287923097610474
13818.0,467.89599609375,189.2847595214844,94.47992706298828,0.866520345211029,14142.0,0.6174538731575012
11307.0,424.89599609375,173.9436492919922,83.69766235351562,0.8766235113143921,11499.0,0.738633394241333
11825.0,437.4509887695313,182.35557556152344,83.6619873046875,0.8885473608970642,12044.0,0.7300283908843994
12073.0,439.7990112304688,177.38650512695312,87.63169860839844,0.8694530725479126,12337.0,0.6841776967048645
12924.0,474.4240112304688,203.0199279785156,81.82215881347656,0.9151888489723206,13150.0,0.5357320308685303
